cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.7276 --- loss_d: 0.108748
0.7339 --- loss_d: 0.400752
0.7402 --- loss_d: 0.419363
0.7466 --- loss_d: 0.069707
0.7529 --- loss_d: 0.179176
0.7592 --- loss_d: 0.062964
0.7655 --- loss_d: 0.208422
0.7719 --- loss_d: 0.307745
0.7782 --- loss_d: 0.263804
0.7845 --- loss_d: 0.267321
0.7908 --- loss_d: 0.218012
0.7972 --- loss_d: 0.241729
0.8035 --- loss_d: 0.227054
0.8098 --- loss_d: 0.118887
0.8161 --- loss_d: 0.158681
0.8225 --- loss_d: 0.073256
0.8288 --- loss_d: 0.058810
0.8351 --- loss_d: 0.395183
0.8415 --- loss_d: 0.088283
0.8478 --- loss_d: 0.222079
0.8541 --- loss_d: 0.110678
0.8604 --- loss_d: 0.375273
0.8668 --- loss_d: 0.156433
0.8731 --- loss_d: 0.079553
0.8794 --- loss_d: 0.727968
0.8857 --- loss_d: 0.046040
0.8921 --- loss_d: 0.294270
0.8984 --- loss_d: 0.928042
0.9047 --- loss_d: 0.272490
0.9110 --- loss_d: 0.045040
0.9174 --- loss_d: 0.102876
0.9237 --- loss_d: 0.100327
0.9300 --- loss_d: 1.533911
0.9364 --- loss_d: 0.194917
0.9427 --- loss_d: 0.317099
0.9490 --- loss_d: 0.232352
0.9553 --- loss_d: 0.297120
0.9617 --- loss_d: 0.158794
0.9680 --- loss_d: 0.158543
0.9743 --- loss_d: 0.049375
0.9806 --- loss_d: 0.189576
0.9870 --- loss_d: 0.639326
0.9933 --- loss_d: 0.039647
0.9996 --- loss_d: 0.268855
Epoch finished! Loss: 0.3506194859424818
Starting epoch 2/10.
0.0000 --- loss_d: 0.432299
0.0063 --- loss_d: 0.069246
0.0127 --- loss_d: 0.164784
0.0190 --- loss_d: 0.407089
0.0253 --- loss_d: 0.175429
0.0316 --- loss_d: 0.082703
0.0380 --- loss_d: 0.499539
0.0443 --- loss_d: 0.269865
0.0506 --- loss_d: 0.187864
0.0569 --- loss_d: 0.032125
0.0633 --- loss_d: 0.292979
0.0696 --- loss_d: 0.565746
0.0759 --- loss_d: 0.078734
0.0822 --- loss_d: 0.128701
0.0886 --- loss_d: 0.284772
0.0949 --- loss_d: 0.291667
0.1012 --- loss_d: 0.170517
0.1076 --- loss_d: 0.970802
0.1139 --- loss_d: 0.239395
0.1202 --- loss_d: 0.244035
0.1265 --- loss_d: 0.431136
0.1329 --- loss_d: 0.225747
0.1392 --- loss_d: 0.066004
0.1455 --- loss_d: 0.213345
0.1518 --- loss_d: 0.144204
0.1582 --- loss_d: 0.125690
0.1645 --- loss_d: 0.099679
0.1708 --- loss_d: 0.186085
0.1771 --- loss_d: 0.272409
0.1835 --- loss_d: 0.053796
0.1898 --- loss_d: 0.433534
0.1961 --- loss_d: 0.124044
0.2025 --- loss_d: 0.071159
0.2088 --- loss_d: 0.235156
0.2151 --- loss_d: 0.093132
0.2214 --- loss_d: 0.031536
0.2278 --- loss_d: 0.330295
0.2341 --- loss_d: 0.613810
0.2404 --- loss_d: 0.031790
0.2467 --- loss_d: 0.228798
0.2531 --- loss_d: 0.348687
0.2594 --- loss_d: 0.062986
0.2657 --- loss_d: 0.447584
0.2720 --- loss_d: 0.025556
0.2784 --- loss_d: 0.570210
0.2847 --- loss_d: 0.058087
0.2910 --- loss_d: 0.117514
0.2974 --- loss_d: 0.085950
0.3037 --- loss_d: 0.389275
0.3100 --- loss_d: 0.038093
0.3163 --- loss_d: 0.399593
0.3227 --- loss_d: 0.246217
0.3290 --- loss_d: 0.677895
0.3353 --- loss_d: 0.117425
0.3416 --- loss_d: 0.442982
0.3480 --- loss_d: 0.162804
0.3543 --- loss_d: 0.120142
0.3606 --- loss_d: 0.036291
0.3669 --- loss_d: 0.163831
0.3733 --- loss_d: 0.300478
0.3796 --- loss_d: 0.322973
0.3859 --- loss_d: 0.059747
0.3923 --- loss_d: 0.237785
0.3986 --- loss_d: 0.499003
0.4049 --- loss_d: 0.064018
0.4112 --- loss_d: 0.158875
0.4176 --- loss_d: 0.067709
0.4239 --- loss_d: 0.088046
0.4302 --- loss_d: 0.430857
0.4365 --- loss_d: 0.046097
0.4429 --- loss_d: 0.035288
0.4492 --- loss_d: 0.305388
0.4555 --- loss_d: 0.140173
0.4618 --- loss_d: 0.033340
0.4682 --- loss_d: 0.330323
0.4745 --- loss_d: 0.062068
0.4808 --- loss_d: 0.476526
0.4872 --- loss_d: 0.306961
0.4935 --- loss_d: 0.084924
0.4998 --- loss_d: 0.055254
0.5061 --- loss_d: 0.093662
0.5125 --- loss_d: 0.118730
0.5188 --- loss_d: 0.077930
0.5251 --- loss_d: 0.166628
0.5314 --- loss_d: 0.055904
0.5378 --- loss_d: 0.687218
0.5441 --- loss_d: 0.129104
0.5504 --- loss_d: 0.532158
0.5568 --- loss_d: 0.061258
0.5631 --- loss_d: 0.048362
0.5694 --- loss_d: 0.151979
0.5757 --- loss_d: 0.234035
0.5821 --- loss_d: 0.119522
0.5884 --- loss_d: 0.191039
0.5947 --- loss_d: 0.190346
0.6010 --- loss_d: 0.310499
0.6074 --- loss_d: 0.091352
0.6137 --- loss_d: 0.178614
0.6200 --- loss_d: 0.290697
0.6263 --- loss_d: 0.153048
0.6327 --- loss_d: 0.548261
0.6390 --- loss_d: 0.240367
0.6453 --- loss_d: 0.023048
0.6517 --- loss_d: 0.288371
0.6580 --- loss_d: 0.303319
0.6643 --- loss_d: 0.378509
0.6706 --- loss_d: 0.099194
0.6770 --- loss_d: 0.020648
0.6833 --- loss_d: 0.183825
0.6896 --- loss_d: 0.154163
0.6959 --- loss_d: 0.055794
0.7023 --- loss_d: 0.261397
0.7086 --- loss_d: 0.142843
0.7149 --- loss_d: 0.127766
0.7212 --- loss_d: 0.064603
0.7276 --- loss_d: 0.156724
0.7339 --- loss_d: 0.072036
0.7402 --- loss_d: 0.108985
0.7466 --- loss_d: 0.028603
0.7529 --- loss_d: 0.350963
0.7592 --- loss_d: 0.150469
0.7655 --- loss_d: 0.012980
0.7719 --- loss_d: 0.177857
0.7782 --- loss_d: 0.024905
0.7845 --- loss_d: 0.268009
0.7908 --- loss_d: 0.080608
0.7972 --- loss_d: 0.090427
0.8035 --- loss_d: 0.146378
0.8098 --- loss_d: 0.025811
0.8161 --- loss_d: 0.036942
0.8225 --- loss_d: 0.456846
0.8288 --- loss_d: 0.213756
0.8351 --- loss_d: 0.054809
0.8415 --- loss_d: 0.087893
0.8478 --- loss_d: 0.924587
0.8541 --- loss_d: 0.042928
0.8604 --- loss_d: 0.150883
0.8668 --- loss_d: 0.110512
0.8731 --- loss_d: 0.411646
0.8794 --- loss_d: 0.082149
0.8857 --- loss_d: 0.047174
0.8921 --- loss_d: 0.155429
0.8984 --- loss_d: 0.391769
0.9047 --- loss_d: 0.058389
0.9110 --- loss_d: 0.241275
0.9174 --- loss_d: 0.081504
0.9237 --- loss_d: 0.046081
0.9300 --- loss_d: 0.122097
0.9364 --- loss_d: 0.597042
0.9427 --- loss_d: 0.309782
0.9490 --- loss_d: 0.050169
0.9553 --- loss_d: 0.120836
0.9617 --- loss_d: 0.105624
0.9680 --- loss_d: 0.551133
0.9743 --- loss_d: 0.055108
0.9806 --- loss_d: 0.038124
0.9870 --- loss_d: 0.227496
0.9933 --- loss_d: 0.032735
0.9996 --- loss_d: 0.086183
Epoch finished! Loss: 0.19326155154488367
Starting epoch 3/10.
0.0000 --- loss_d: 0.030264
0.0063 --- loss_d: 0.018067
0.0127 --- loss_d: 0.354864
0.0190 --- loss_d: 0.064634
0.0253 --- loss_d: 0.048256
0.0316 --- loss_d: 1.394503
0.0380 --- loss_d: 0.328293
0.0443 --- loss_d: 0.179492
0.0506 --- loss_d: 0.051735
0.0569 --- loss_d: 0.068863
0.0633 --- loss_d: 0.039522
0.0696 --- loss_d: 0.583580
0.0759 --- loss_d: 0.039543
0.0822 --- loss_d: 0.093763
0.0886 --- loss_d: 0.257494
0.0949 --- loss_d: 0.155969
0.1012 --- loss_d: 0.052601
0.1076 --- loss_d: 0.383664
0.1139 --- loss_d: 0.247962
0.1202 --- loss_d: 0.198273
0.1265 --- loss_d: 0.085313
0.1329 --- loss_d: 0.013029
0.1392 --- loss_d: 0.006943
0.1455 --- loss_d: 0.088227
0.1518 --- loss_d: 0.100652
0.1582 --- loss_d: 0.040582
0.1645 --- loss_d: 0.163497
0.1708 --- loss_d: 0.535800
0.1771 --- loss_d: 0.056335
0.1835 --- loss_d: 0.121537
0.1898 --- loss_d: 0.392493
0.1961 --- loss_d: 0.056235
0.2025 --- loss_d: 0.012586
0.2088 --- loss_d: 0.037916
0.2151 --- loss_d: 0.044865
0.2214 --- loss_d: 0.035489
0.2278 --- loss_d: 0.152318
0.2341 --- loss_d: 0.065254
0.2404 --- loss_d: 0.157324
0.2467 --- loss_d: 0.014977
0.2531 --- loss_d: 0.021038
0.2594 --- loss_d: 0.026939
0.2657 --- loss_d: 0.042108
0.2720 --- loss_d: 0.065172
0.2784 --- loss_d: 0.008742
0.2847 --- loss_d: 0.015229
0.2910 --- loss_d: 0.179941
0.2974 --- loss_d: 0.208625
0.3037 --- loss_d: 0.021416
0.3100 --- loss_d: 0.144102
0.3163 --- loss_d: 0.026731
0.3227 --- loss_d: 0.069700
0.3290 --- loss_d: 0.011746
0.3353 --- loss_d: 0.007080
0.3416 --- loss_d: 0.036555
0.3480 --- loss_d: 0.072346
0.3543 --- loss_d: 0.086020
0.3606 --- loss_d: 0.028481
0.3669 --- loss_d: 0.024568
0.3733 --- loss_d: 0.022263
0.3796 --- loss_d: 0.062543
0.3859 --- loss_d: 0.014332
0.3923 --- loss_d: 0.007908
0.3986 --- loss_d: 0.056133
0.4049 --- loss_d: 0.050987
0.4112 --- loss_d: 0.080890
0.4176 --- loss_d: 0.396756
0.4239 --- loss_d: 0.030131
0.4302 --- loss_d: 0.066072
0.4365 --- loss_d: 0.195182
0.4429 --- loss_d: 0.057200
0.4492 --- loss_d: 0.064139
0.4555 --- loss_d: 0.088604
0.4618 --- loss_d: 0.089061
0.4682 --- loss_d: 0.046314
0.4745 --- loss_d: 0.080863
0.4808 --- loss_d: 0.186258
0.4872 --- loss_d: 0.096191
0.4935 --- loss_d: 0.015009
0.4998 --- loss_d: 0.110236
0.5061 --- loss_d: 0.019040
0.5125 --- loss_d: 0.205456
0.5188 --- loss_d: 0.251524
0.5251 --- loss_d: 0.006409
0.5314 --- loss_d: 0.322580
0.5378 --- loss_d: 0.004141
0.5441 --- loss_d: 0.168822
0.5504 --- loss_d: 0.282405
0.5568 --- loss_d: 0.574984
0.5631 --- loss_d: 0.485662
0.5694 --- loss_d: 0.002325
0.5757 --- loss_d: 0.019491
0.5821 --- loss_d: 0.007487
0.5884 --- loss_d: 0.008950
0.5947 --- loss_d: 0.163491
0.6010 --- loss_d: 0.002998
0.6074 --- loss_d: 0.014637
0.6137 --- loss_d: 0.022560
0.6200 --- loss_d: 0.063097
0.6263 --- loss_d: 0.078925
0.6327 --- loss_d: 0.013608
0.6390 --- loss_d: 0.771874
0.6453 --- loss_d: 0.048982
0.6517 --- loss_d: 0.219421
0.6580 --- loss_d: 0.054004
0.6643 --- loss_d: 0.214337
0.6706 --- loss_d: 0.130474
0.6770 --- loss_d: 0.042661
0.6833 --- loss_d: 0.326760
0.6896 --- loss_d: 0.012540
0.6959 --- loss_d: 0.037406
0.7023 --- loss_d: 0.010236
0.7086 --- loss_d: 0.089538
0.7149 --- loss_d: 0.300928
0.7212 --- loss_d: 0.077776
0.7276 --- loss_d: 0.067328
0.7339 --- loss_d: 0.284265
0.7402 --- loss_d: 0.440575
0.7466 --- loss_d: 0.016284
0.7529 --- loss_d: 0.060537
0.7592 --- loss_d: 0.245522
0.7655 --- loss_d: 0.088318
0.7719 --- loss_d: 0.011717
0.7782 --- loss_d: 0.004910
0.7845 --- loss_d: 0.030435
0.7908 --- loss_d: 0.107918
0.7972 --- loss_d: 0.029884
0.8035 --- loss_d: 0.140982
0.8098 --- loss_d: 0.179271
0.8161 --- loss_d: 0.125819
0.8225 --- loss_d: 0.018976
0.8288 --- loss_d: 0.505979
0.8351 --- loss_d: 0.594914
0.8415 --- loss_d: 0.096375
0.8478 --- loss_d: 0.014047
0.8541 --- loss_d: 0.095215
0.8604 --- loss_d: 0.025342
0.8668 --- loss_d: 0.047443
0.8731 --- loss_d: 0.090603
0.8794 --- loss_d: 0.109113
0.8857 --- loss_d: 0.240219
0.8921 --- loss_d: 0.059898
0.8984 --- loss_d: 0.010351
0.9047 --- loss_d: 0.022088
0.9110 --- loss_d: 0.019314
0.9174 --- loss_d: 0.036697
0.9237 --- loss_d: 0.032489
0.9300 --- loss_d: 0.713529
0.9364 --- loss_d: 0.191668
0.9427 --- loss_d: 0.003935
0.9490 --- loss_d: 0.034584
0.9553 --- loss_d: 0.103439
0.9617 --- loss_d: 0.049295
0.9680 --- loss_d: 0.689997
0.9743 --- loss_d: 0.542355
0.9806 --- loss_d: 0.306920
0.9870 --- loss_d: 0.129394
0.9933 --- loss_d: 0.062911
0.9996 --- loss_d: 0.427856
Epoch finished! Loss: 0.12812222966856524
Starting epoch 4/10.
0.0000 --- loss_d: 0.219097
0.0063 --- loss_d: 0.310142
0.0127 --- loss_d: 0.072466
0.0190 --- loss_d: 0.270537
0.0253 --- loss_d: 0.029928
0.0316 --- loss_d: 0.049914
0.0380 --- loss_d: 0.020036
0.0443 --- loss_d: 0.175928
0.0506 --- loss_d: 0.004980
0.0569 --- loss_d: 0.168410
0.0633 --- loss_d: 0.175614
0.0696 --- loss_d: 0.088366
0.0759 --- loss_d: 0.083862
0.0822 --- loss_d: 0.012607
0.0886 --- loss_d: 0.039746
0.0949 --- loss_d: 0.038810
0.1012 --- loss_d: 0.004589
0.1076 --- loss_d: 0.014002
0.1139 --- loss_d: 0.816569
0.1202 --- loss_d: 0.007398
0.1265 --- loss_d: 0.121921
0.1329 --- loss_d: 0.055547
0.1392 --- loss_d: 0.169711
0.1455 --- loss_d: 0.247295
0.1518 --- loss_d: 0.010580
0.1582 --- loss_d: 0.013051
0.1645 --- loss_d: 0.002733
0.1708 --- loss_d: 0.691192
0.1771 --- loss_d: 0.046438
0.1835 --- loss_d: 0.003241
0.1898 --- loss_d: 0.241742
0.1961 --- loss_d: 0.084915
0.2025 --- loss_d: 0.038677
0.2088 --- loss_d: 0.029598
0.2151 --- loss_d: 0.005808
0.2214 --- loss_d: 0.008645
0.2278 --- loss_d: 2.160378
0.2341 --- loss_d: 0.090493
0.2404 --- loss_d: 0.129005
0.2467 --- loss_d: 0.014263
0.2531 --- loss_d: 0.248401
0.2594 --- loss_d: 0.177614
0.2657 --- loss_d: 0.637081
0.2720 --- loss_d: 0.067606
0.2784 --- loss_d: 0.308432
0.2847 --- loss_d: 0.017792
0.2910 --- loss_d: 0.193737
0.2974 --- loss_d: 0.155096
0.3037 --- loss_d: 0.012480
0.3100 --- loss_d: 0.013100
0.3163 --- loss_d: 0.051643
0.3227 --- loss_d: 0.573015
0.3290 --- loss_d: 0.032645
0.3353 --- loss_d: 0.224653
0.3416 --- loss_d: 0.298126
0.3480 --- loss_d: 0.042789
0.3543 --- loss_d: 0.049048
0.3606 --- loss_d: 0.130977
0.3669 --- loss_d: 0.028437
0.3733 --- loss_d: 0.025339
0.3796 --- loss_d: 0.204858
0.3859 --- loss_d: 0.282465
0.3923 --- loss_d: 0.050599
0.3986 --- loss_d: 0.070356
0.4049 --- loss_d: 0.019099
0.4112 --- loss_d: 0.007059
0.4176 --- loss_d: 0.385829
0.4239 --- loss_d: 0.155467
0.4302 --- loss_d: 0.014242
0.4365 --- loss_d: 0.048746
0.4429 --- loss_d: 0.098878
0.4492 --- loss_d: 0.035567
0.4555 --- loss_d: 0.074975
0.4618 --- loss_d: 0.010403
0.4682 --- loss_d: 0.004749
0.4745 --- loss_d: 0.616062
0.4808 --- loss_d: 0.010860
0.4872 --- loss_d: 0.012283
0.4935 --- loss_d: 0.258435
0.4998 --- loss_d: 0.185045
0.5061 --- loss_d: 0.470817
0.5125 --- loss_d: 0.025295
0.5188 --- loss_d: 0.065812
0.5251 --- loss_d: 0.126331
0.5314 --- loss_d: 0.330285
0.5378 --- loss_d: 0.024473
0.5441 --- loss_d: 0.065808
0.5504 --- loss_d: 0.007639
0.5568 --- loss_d: 0.019821
0.5631 --- loss_d: 0.008065
0.5694 --- loss_d: 0.043296
0.5757 --- loss_d: 0.070101
0.5821 --- loss_d: 0.039356
0.5884 --- loss_d: 0.422641
0.5947 --- loss_d: 0.012961
0.6010 --- loss_d: 0.052455
0.6074 --- loss_d: 0.001275
0.6137 --- loss_d: 0.040877
0.6200 --- loss_d: 0.007699
0.6263 --- loss_d: 0.044785
0.6327 --- loss_d: 0.004229
0.6390 --- loss_d: 0.006699
0.6453 --- loss_d: 0.024564
0.6517 --- loss_d: 0.020919
0.6580 --- loss_d: 0.115871
0.6643 --- loss_d: 0.036516
0.6706 --- loss_d: 0.074875
0.6770 --- loss_d: 0.004237
0.6833 --- loss_d: 0.003225
0.6896 --- loss_d: 0.005597
0.6959 --- loss_d: 0.307284
0.7023 --- loss_d: 0.089433
0.7086 --- loss_d: 0.036038
0.7149 --- loss_d: 0.008982
0.7212 --- loss_d: 0.010704
0.7276 --- loss_d: 0.003923
0.7339 --- loss_d: 0.015896
0.7402 --- loss_d: 0.001156
0.7466 --- loss_d: 0.016440
0.7529 --- loss_d: 0.082480
0.7592 --- loss_d: 0.139700
0.7655 --- loss_d: 0.047977
0.7719 --- loss_d: 0.021500
0.7782 --- loss_d: 0.002275
0.7845 --- loss_d: 0.008278
0.7908 --- loss_d: 0.017702
0.7972 --- loss_d: 0.342979
0.8035 --- loss_d: 0.209456
0.8098 --- loss_d: 0.186448
0.8161 --- loss_d: 0.114790
0.8225 --- loss_d: 0.128464
0.8288 --- loss_d: 0.354679
0.8351 --- loss_d: 0.063451
0.8415 --- loss_d: 0.062710
0.8478 --- loss_d: 0.008961
0.8541 --- loss_d: 0.289792
0.8604 --- loss_d: 0.019126
0.8668 --- loss_d: 0.025500
0.8731 --- loss_d: 0.047942
0.8794 --- loss_d: 0.116396
0.8857 --- loss_d: 0.009044
0.8921 --- loss_d: 0.048467
0.8984 --- loss_d: 0.064226
0.9047 --- loss_d: 0.015946
0.9110 --- loss_d: 0.170870
0.9174 --- loss_d: 0.007298
0.9237 --- loss_d: 0.021423
0.9300 --- loss_d: 0.003044
0.9364 --- loss_d: 0.324796
0.9427 --- loss_d: 0.030966
0.9490 --- loss_d: 0.053037
0.9553 --- loss_d: 0.580269
0.9617 --- loss_d: 0.010701
0.9680 --- loss_d: 0.019204
0.9743 --- loss_d: 0.018603
0.9806 --- loss_d: 0.046607
0.9870 --- loss_d: 0.013337
0.9933 --- loss_d: 0.089180
0.9996 --- loss_d: 0.052177
Epoch finished! Loss: 0.10500570638083169
Starting epoch 5/10.
0.0000 --- loss_d: 0.002590
0.0063 --- loss_d: 0.000890
0.0127 --- loss_d: 0.009627
0.0190 --- loss_d: 0.007408
0.0253 --- loss_d: 0.642835
0.0316 --- loss_d: 0.042957
0.0380 --- loss_d: 0.066066
0.0443 --- loss_d: 0.135004
0.0506 --- loss_d: 0.044683
0.0569 --- loss_d: 0.159822
0.0633 --- loss_d: 0.022697
0.0696 --- loss_d: 0.048802
0.0759 --- loss_d: 0.015038
0.0822 --- loss_d: 0.050494
0.0886 --- loss_d: 0.170798
0.0949 --- loss_d: 0.150900
0.1012 --- loss_d: 0.028328
0.1076 --- loss_d: 0.067618
0.1139 --- loss_d: 0.142264
0.1202 --- loss_d: 0.269831
0.1265 --- loss_d: 0.034123
0.1329 --- loss_d: 0.370459
0.1392 --- loss_d: 0.348110
0.1455 --- loss_d: 0.032820
0.1518 --- loss_d: 0.370380
0.1582 --- loss_d: 0.019078
0.1645 --- loss_d: 0.006227
0.1708 --- loss_d: 0.067904
0.1771 --- loss_d: 0.003142
0.1835 --- loss_d: 0.022509
0.1898 --- loss_d: 0.097900
0.1961 --- loss_d: 0.109371
0.2025 --- loss_d: 0.022922
0.2088 --- loss_d: 0.091006
0.2151 --- loss_d: 0.003128
0.2214 --- loss_d: 0.003425
0.2278 --- loss_d: 0.044963
0.2341 --- loss_d: 0.288466
0.2404 --- loss_d: 0.027656
0.2467 --- loss_d: 0.703932
0.2531 --- loss_d: 0.137193
0.2594 --- loss_d: 0.041842
0.2657 --- loss_d: 0.015925
0.2720 --- loss_d: 0.041879
0.2784 --- loss_d: 0.005276
0.2847 --- loss_d: 0.042013
0.2910 --- loss_d: 0.018737
0.2974 --- loss_d: 0.020983
0.3037 --- loss_d: 0.154913
0.3100 --- loss_d: 0.102184
0.3163 --- loss_d: 0.031228
0.3227 --- loss_d: 0.170147
0.3290 --- loss_d: 0.069447
0.3353 --- loss_d: 0.020817
0.3416 --- loss_d: 0.039444
0.3480 --- loss_d: 0.032383
0.3543 --- loss_d: 0.033337
0.3606 --- loss_d: 0.021123
0.3669 --- loss_d: 0.014214
0.3733 --- loss_d: 0.000688
0.3796 --- loss_d: 0.041654
0.3859 --- loss_d: 0.126715
0.3923 --- loss_d: 0.272058
0.3986 --- loss_d: 0.070043
0.4049 --- loss_d: 0.025637
0.4112 --- loss_d: 0.067638
0.4176 --- loss_d: 0.014866
0.4239 --- loss_d: 0.015938
0.4302 --- loss_d: 0.018136
0.4365 --- loss_d: 0.013038
0.4429 --- loss_d: 0.005588
0.4492 --- loss_d: 0.010689
0.4555 --- loss_d: 0.094193
0.4618 --- loss_d: 0.053595
0.4682 --- loss_d: 0.015787
0.4745 --- loss_d: 0.022187
0.4808 --- loss_d: 0.050173
0.4872 --- loss_d: 0.009074
0.4935 --- loss_d: 0.084845
0.4998 --- loss_d: 0.022276
0.5061 --- loss_d: 0.011640
0.5125 --- loss_d: 0.004986
0.5188 --- loss_d: 0.003358
0.5251 --- loss_d: 0.053629
0.5314 --- loss_d: 0.108684
0.5378 --- loss_d: 0.176126
0.5441 --- loss_d: 0.072516
0.5504 --- loss_d: 0.025395
0.5568 --- loss_d: 0.008880
0.5631 --- loss_d: 0.003748
0.5694 --- loss_d: 0.024697
0.5757 --- loss_d: 0.019377
0.5821 --- loss_d: 0.006316
0.5884 --- loss_d: 0.071785
0.5947 --- loss_d: 0.046549
0.6010 --- loss_d: 0.007058
0.6074 --- loss_d: 0.001631
0.6137 --- loss_d: 0.178293
0.6200 --- loss_d: 0.000924
0.6263 --- loss_d: 0.616501
0.6327 --- loss_d: 0.032439
0.6390 --- loss_d: 0.028132
0.6453 --- loss_d: 0.021465
0.6517 --- loss_d: 0.001614
0.6580 --- loss_d: 0.006723
0.6643 --- loss_d: 0.025121
0.6706 --- loss_d: 0.003772
0.6770 --- loss_d: 0.004463
0.6833 --- loss_d: 0.004477
0.6896 --- loss_d: 0.013433
0.6959 --- loss_d: 0.009068
0.7023 --- loss_d: 0.035944
0.7086 --- loss_d: 0.256181
0.7149 --- loss_d: 0.045118
0.7212 --- loss_d: 0.111909
0.7276 --- loss_d: 0.021221
0.7339 --- loss_d: 0.172000
0.7402 --- loss_d: 0.012661
0.7466 --- loss_d: 0.045529
0.7529 --- loss_d: 0.040509
0.7592 --- loss_d: 0.170161
0.7655 --- loss_d: 0.119736
0.7719 --- loss_d: 0.011705
0.7782 --- loss_d: 0.049346
0.7845 --- loss_d: 0.049753
0.7908 --- loss_d: 0.091932
0.7972 --- loss_d: 0.063540
0.8035 --- loss_d: 0.269858
0.8098 --- loss_d: 0.218025
0.8161 --- loss_d: 0.010283
0.8225 --- loss_d: 0.031322
0.8288 --- loss_d: 0.008236
0.8351 --- loss_d: 0.038565
0.8415 --- loss_d: 0.175207
0.8478 --- loss_d: 0.043042
0.8541 --- loss_d: 0.007179
0.8604 --- loss_d: 0.003609
0.8668 --- loss_d: 0.016716
0.8731 --- loss_d: 0.006968
0.8794 --- loss_d: 0.073891
0.8857 --- loss_d: 0.057460
0.8921 --- loss_d: 0.117170
0.8984 --- loss_d: 0.079462
0.9047 --- loss_d: 0.001172
0.9110 --- loss_d: 0.024986
0.9174 --- loss_d: 0.007341
0.9237 --- loss_d: 0.121237
0.9300 --- loss_d: 0.055218
0.9364 --- loss_d: 0.004176
0.9427 --- loss_d: 0.003631
0.9490 --- loss_d: 0.057633
0.9553 --- loss_d: 0.010293
0.9617 --- loss_d: 0.056155
0.9680 --- loss_d: 0.017159
0.9743 --- loss_d: 0.024648
0.9806 --- loss_d: 0.011273
0.9870 --- loss_d: 0.001691
0.9933 --- loss_d: 0.008394
0.9996 --- loss_d: 0.031289
Epoch finished! Loss: 0.08412950136323011
Starting epoch 6/10.
0.0000 --- loss_d: 0.017942
0.0063 --- loss_d: 0.001798
0.0127 --- loss_d: 0.094474
0.0190 --- loss_d: 0.596974
0.0253 --- loss_d: 0.182375
0.0316 --- loss_d: 0.332710
0.0380 --- loss_d: 0.007093
0.0443 --- loss_d: 0.018520
0.0506 --- loss_d: 0.043966
0.0569 --- loss_d: 0.038594
0.0633 --- loss_d: 0.117856
0.0696 --- loss_d: 0.025837
0.0759 --- loss_d: 0.495356
0.0822 --- loss_d: 0.016073
0.0886 --- loss_d: 0.003938
0.0949 --- loss_d: 0.089127
0.1012 --- loss_d: 0.118049
0.1076 --- loss_d: 0.042298
0.1139 --- loss_d: 0.061055
0.1202 --- loss_d: 0.041437
0.1265 --- loss_d: 0.007800
0.1329 --- loss_d: 0.007094
0.1392 --- loss_d: 0.002850
0.1455 --- loss_d: 0.018590
0.1518 --- loss_d: 0.002776
0.1582 --- loss_d: 0.027982
0.1645 --- loss_d: 0.016399
0.1708 --- loss_d: 0.290453
0.1771 --- loss_d: 0.022105
0.1835 --- loss_d: 0.010488
0.1898 --- loss_d: 0.005744
0.1961 --- loss_d: 0.009278
0.2025 --- loss_d: 0.201090
0.2088 --- loss_d: 0.022075
0.2151 --- loss_d: 0.003622
0.2214 --- loss_d: 0.012093
0.2278 --- loss_d: 0.005366
0.2341 --- loss_d: 0.083877
0.2404 --- loss_d: 0.015237
0.2467 --- loss_d: 0.248281
0.2531 --- loss_d: 0.006615
0.2594 --- loss_d: 0.028604
0.2657 --- loss_d: 0.029542
0.2720 --- loss_d: 0.025652
0.2784 --- loss_d: 0.007404
0.2847 --- loss_d: 0.001188
0.2910 --- loss_d: 0.203480
0.2974 --- loss_d: 0.272548
0.3037 --- loss_d: 0.291502
0.3100 --- loss_d: 0.023416
0.3163 --- loss_d: 0.006336
0.3227 --- loss_d: 0.377238
0.3290 --- loss_d: 0.028015
0.3353 --- loss_d: 0.006286
0.3416 --- loss_d: 0.440888
0.3480 --- loss_d: 0.012766
0.3543 --- loss_d: 0.035448
0.3606 --- loss_d: 0.156247
0.3669 --- loss_d: 0.358371
0.3733 --- loss_d: 0.001863
0.3796 --- loss_d: 0.018321
0.3859 --- loss_d: 0.416536
0.3923 --- loss_d: 0.027777
0.3986 --- loss_d: 0.044223
0.4049 --- loss_d: 0.016980
0.4112 --- loss_d: 0.276386
0.4176 --- loss_d: 0.000838
0.4239 --- loss_d: 0.063868
0.4302 --- loss_d: 0.004005
0.4365 --- loss_d: 0.006159
0.4429 --- loss_d: 0.040784
0.4492 --- loss_d: 0.035215
0.4555 --- loss_d: 0.030062
0.4618 --- loss_d: 0.017844
0.4682 --- loss_d: 0.285850
0.4745 --- loss_d: 0.007544
0.4808 --- loss_d: 0.012072
0.4872 --- loss_d: 0.056041
0.4935 --- loss_d: 0.008282
0.4998 --- loss_d: 0.015854
0.5061 --- loss_d: 0.003691
0.5125 --- loss_d: 0.033211
0.5188 --- loss_d: 0.246293
0.5251 --- loss_d: 0.062011
0.5314 --- loss_d: 0.003492
0.5378 --- loss_d: 0.000524
