cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.8226 --- loss_d: 0.005111
0.8289 --- loss_d: 0.003878
0.8352 --- loss_d: 0.001231
0.8416 --- loss_d: 0.006611
0.8479 --- loss_d: 0.000302
0.8542 --- loss_d: 0.000110
0.8605 --- loss_d: 0.000349
0.8669 --- loss_d: 0.118917
0.8732 --- loss_d: 0.006871
0.8795 --- loss_d: 0.001717
0.8859 --- loss_d: 0.000180
0.8922 --- loss_d: 0.002619
0.8985 --- loss_d: 0.002904
0.9048 --- loss_d: 0.003857
0.9112 --- loss_d: 0.000416
0.9175 --- loss_d: 0.029209
0.9238 --- loss_d: 0.075249
0.9301 --- loss_d: 0.193925
0.9365 --- loss_d: 0.052365
0.9428 --- loss_d: 0.081488
0.9491 --- loss_d: 0.019712
0.9555 --- loss_d: 0.021555
0.9618 --- loss_d: 0.048895
0.9681 --- loss_d: 0.004338
0.9744 --- loss_d: 0.010169
0.9808 --- loss_d: 0.004422
0.9871 --- loss_d: 0.043286
0.9934 --- loss_d: 0.066659
0.9997 --- loss_d: 0.001913
Epoch finished! Loss: 0.0545519660539038
Starting epoch 10/10.
0.0000 --- loss_d: 0.001926
0.0063 --- loss_d: 0.002060
0.0127 --- loss_d: 0.002443
0.0190 --- loss_d: 0.002331
0.0253 --- loss_d: 0.006987
0.0316 --- loss_d: 0.034054
0.0380 --- loss_d: 0.093160
0.0443 --- loss_d: 0.010949
0.0506 --- loss_d: 0.005405
0.0569 --- loss_d: 0.004641
0.0633 --- loss_d: 0.009393
0.0696 --- loss_d: 0.001121
0.0759 --- loss_d: 0.023570
0.0823 --- loss_d: 0.000262
0.0886 --- loss_d: 0.000697
0.0949 --- loss_d: 0.002751
0.1012 --- loss_d: 0.060914
0.1076 --- loss_d: 0.005333
0.1139 --- loss_d: 0.001152
0.1202 --- loss_d: 0.005183
0.1266 --- loss_d: 0.047042
0.1329 --- loss_d: 0.003300
0.1392 --- loss_d: 0.001652
0.1455 --- loss_d: 0.007209
0.1519 --- loss_d: 0.005670
0.1582 --- loss_d: 0.001799
0.1645 --- loss_d: 0.498098
0.1708 --- loss_d: 0.013201
0.1772 --- loss_d: 0.021169
0.1835 --- loss_d: 0.004486
0.1898 --- loss_d: 0.007945
0.1962 --- loss_d: 0.005789
0.2025 --- loss_d: 0.005087
0.2088 --- loss_d: 0.002744
0.2151 --- loss_d: 0.004157
0.2215 --- loss_d: 0.000964
0.2278 --- loss_d: 0.021087
0.2341 --- loss_d: 0.000907
0.2404 --- loss_d: 0.001230
0.2468 --- loss_d: 0.000303
0.2531 --- loss_d: 0.000467
0.2594 --- loss_d: 0.001584
0.2658 --- loss_d: 0.001272
0.2721 --- loss_d: 0.003814
0.2784 --- loss_d: 0.002419
0.2847 --- loss_d: 0.002242
0.2911 --- loss_d: 0.007898
0.2974 --- loss_d: 0.000730
0.3037 --- loss_d: 0.001674
0.3100 --- loss_d: 0.010134
0.3164 --- loss_d: 0.064739
0.3227 --- loss_d: 0.000102
0.3290 --- loss_d: 0.003015
0.3354 --- loss_d: 0.093642
0.3417 --- loss_d: 0.000180
0.3480 --- loss_d: 0.039963
0.3543 --- loss_d: 0.000810
0.3607 --- loss_d: 0.135180
0.3670 --- loss_d: 0.019135
0.3733 --- loss_d: 0.003931
0.3797 --- loss_d: 0.017599
0.3860 --- loss_d: 0.047169
0.3923 --- loss_d: 0.002827
0.3986 --- loss_d: 0.001405
0.4050 --- loss_d: 0.048316
0.4113 --- loss_d: 0.003035
0.4176 --- loss_d: 0.009608
0.4239 --- loss_d: 0.112846
0.4303 --- loss_d: 0.000930
0.4366 --- loss_d: 0.041109
0.4429 --- loss_d: 0.001327
0.4493 --- loss_d: 0.000269
0.4556 --- loss_d: 0.001305
0.4619 --- loss_d: 0.016858
0.4682 --- loss_d: 0.001408
0.4746 --- loss_d: 0.000474
0.4809 --- loss_d: 0.001147
0.4872 --- loss_d: 0.042314
0.4935 --- loss_d: 0.120101
0.4999 --- loss_d: 0.021707
0.5062 --- loss_d: 0.036874
0.5125 --- loss_d: 0.022427
0.5189 --- loss_d: 0.000489
0.5252 --- loss_d: 0.028650
0.5315 --- loss_d: 0.061623
0.5378 --- loss_d: 0.009726
0.5442 --- loss_d: 0.085837
0.5505 --- loss_d: 0.014093
0.5568 --- loss_d: 0.043290
0.5631 --- loss_d: 0.007791
0.5695 --- loss_d: 0.013249
0.5758 --- loss_d: 0.072285
0.5821 --- loss_d: 0.021019
0.5885 --- loss_d: 0.001774
0.5948 --- loss_d: 0.003582
0.6011 --- loss_d: 0.000588
0.6074 --- loss_d: 0.041997
0.6138 --- loss_d: 0.005147
0.6201 --- loss_d: 0.004826
0.6264 --- loss_d: 0.105040
0.6328 --- loss_d: 0.008229
0.6391 --- loss_d: 0.003735
0.6454 --- loss_d: 0.001663
0.6517 --- loss_d: 0.129659
0.6581 --- loss_d: 0.002260
0.6644 --- loss_d: 0.003285
0.6707 --- loss_d: 0.001612
0.6770 --- loss_d: 0.020151
0.6834 --- loss_d: 0.006306
0.6897 --- loss_d: 0.051995
0.6960 --- loss_d: 0.001463
0.7024 --- loss_d: 0.003513
0.7087 --- loss_d: 0.794394
0.7150 --- loss_d: 0.001853
0.7213 --- loss_d: 0.005191
0.7277 --- loss_d: 0.010111
0.7340 --- loss_d: 0.005629
0.7403 --- loss_d: 0.003874
0.7466 --- loss_d: 0.004409
0.7530 --- loss_d: 0.000704
0.7593 --- loss_d: 0.005963
0.7656 --- loss_d: 0.182250
0.7720 --- loss_d: 0.001839
0.7783 --- loss_d: 0.010939
0.7846 --- loss_d: 0.002174
0.7909 --- loss_d: 0.078119
0.7973 --- loss_d: 0.394393
0.8036 --- loss_d: 0.002747
0.8099 --- loss_d: 0.000690
0.8162 --- loss_d: 0.011395
0.8226 --- loss_d: 0.620174
0.8289 --- loss_d: 0.004080
0.8352 --- loss_d: 0.014387
0.8416 --- loss_d: 0.000982
0.8479 --- loss_d: 0.080347
0.8542 --- loss_d: 0.248552
0.8605 --- loss_d: 0.000616
0.8669 --- loss_d: 0.012831
0.8732 --- loss_d: 0.001160
0.8795 --- loss_d: 0.000593
0.8859 --- loss_d: 0.002127
0.8922 --- loss_d: 0.035484
0.8985 --- loss_d: 0.005720
0.9048 --- loss_d: 0.002396
0.9112 --- loss_d: 0.007145
0.9175 --- loss_d: 0.005471
0.9238 --- loss_d: 0.000623
0.9301 --- loss_d: 0.002255
0.9365 --- loss_d: 0.004134
0.9428 --- loss_d: 0.103667
0.9491 --- loss_d: 0.010956
0.9555 --- loss_d: 0.018400
0.9618 --- loss_d: 0.146431
0.9681 --- loss_d: 0.014604
0.9744 --- loss_d: 0.000976
0.9808 --- loss_d: 0.012739
0.9871 --- loss_d: 0.051905
0.9934 --- loss_d: 0.047881
0.9997 --- loss_d: 0.013962
Epoch finished! Loss: 0.04061336196457116
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 1.0
[0.99998832 0.99996042 0.99999976 0.99967003 0.99999678 0.99999905
 0.99996889 0.99999678 0.99999976 0.99999988 0.99999976 0.99999976
 1.         0.99999988 0.99999988 0.99999988 0.99999988 0.99999988
 1.         0.99999964 0.99999976 0.99999976 0.99999988 0.99999952
 0.99999976 0.99999988 0.9999994  0.99999988 0.99999988 0.99999857
 0.99999571 1.         0.99999988 1.         1.         0.99999976
 0.99999762 0.99972707 0.99999928 0.99999809 0.99999964 0.99999797
 0.99999809 0.99999642 0.99999928 0.99999964 0.99999905 0.99999988
 0.99999976 0.99999976 1.         0.99999988 0.99999928 0.99999988
 1.         0.99999869 0.99999988 0.99999845 1.         1.
 0.99999952 0.99999976 0.99999988 0.99999809 0.99999976 0.99999964
 0.99999928 0.99999976 0.99992096 0.99999666 1.         1.
 1.         1.         1.         0.99999988 0.99999928 0.99999964
 0.99999964 0.99999845 0.99999714 0.99999702 0.99999785 0.99999821
 0.99999797 0.99999726 0.99999833 0.99999833 0.99999905 0.99999607
 0.99999905 0.99999511 0.99999869 0.99999356 0.9999994  1.
 1.         0.99999988 0.99999988 0.99999988 1.         1.
 1.         1.         0.99999976 0.99999988 1.         0.99999976
 0.99999988 1.         0.99999154 0.99999845 0.99999559 0.99998796
 0.9999938  0.99999452 0.99998295 0.99998224 0.99999809 0.99999988
 0.99999988 0.99999964 0.99999988 0.99999976 0.99999666 0.99999774
 0.99999988 1.         0.99999988 0.99999964 0.99999988 1.
 0.99999988 0.99999988 0.99999928 0.99999988 1.         0.99999988
 0.99999988 0.9999994  0.99999988 1.         0.99999988 0.99999988
 0.99999988 1.         0.99999988 0.99999964 0.99999988 0.99999988
 1.         1.         0.99999988 0.9999975  0.999897   0.99981433
 0.97733271 0.99987185 0.99998307 0.99997938 0.99968874 0.99999285
 0.99999976 0.99999809 0.99999905 0.99999881 0.99999976 0.9999994
 0.99998343 0.99998951 0.99994254 0.99999332 0.99997914 0.99999833
 0.99999416 0.99999702 0.9999994  0.99999976 0.99999416 0.99999547
 0.99999619 0.99998796 0.99999893 0.99999785 0.99999869 0.99998045
 0.99999809 0.9999975  0.9999994  0.99999809 0.99999654 0.99998927
 0.99999392 0.99999261 0.99999547 0.99999726 0.99999154 0.99999928
 0.99999404 0.99999917 0.99999511 0.99999917 0.99999726 0.99999881
 0.99999928 0.99999607 0.99999964 0.99999964 0.99999976 0.99999857
 0.99999928 0.99999976 0.9999994  0.99999797 0.99999869 0.99999988]
pred: 0.9998859420970634, label: 1
Right! Diagnosis: NT1
Save 2.5mins of subject chp049-nsrr

=== Test on chp051-nsrr. train_data(15802), test_data(218) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.686366
0.0063 --- loss_d: 0.587648
0.0127 --- loss_d: 0.737869
0.0190 --- loss_d: 0.381527
0.0253 --- loss_d: 0.551901
0.0316 --- loss_d: 0.406034
0.0380 --- loss_d: 0.876659
0.0443 --- loss_d: 0.432491
0.0506 --- loss_d: 0.694933
0.0570 --- loss_d: 0.467662
0.0633 --- loss_d: 0.563916
0.0696 --- loss_d: 0.633197
0.0759 --- loss_d: 0.431863
0.0823 --- loss_d: 0.546129
0.0886 --- loss_d: 0.551284
0.0949 --- loss_d: 0.841948
0.1013 --- loss_d: 0.441625
0.1076 --- loss_d: 0.417431
0.1139 --- loss_d: 0.910163
0.1202 --- loss_d: 0.443613
0.1266 --- loss_d: 0.537714
0.1329 --- loss_d: 0.899191
0.1392 --- loss_d: 0.582169
0.1456 --- loss_d: 0.729356
0.1519 --- loss_d: 0.462486
0.1582 --- loss_d: 0.373289
0.1645 --- loss_d: 0.369300
0.1709 --- loss_d: 0.574818
0.1772 --- loss_d: 0.323673
0.1835 --- loss_d: 0.326656
0.1898 --- loss_d: 0.291312
0.1962 --- loss_d: 0.228775
0.2025 --- loss_d: 0.932194
0.2088 --- loss_d: 0.420256
0.2152 --- loss_d: 0.512059
0.2215 --- loss_d: 0.572055
0.2278 --- loss_d: 0.252433
0.2341 --- loss_d: 0.163433
0.2405 --- loss_d: 0.324152
0.2468 --- loss_d: 1.261015
0.2531 --- loss_d: 0.350674
0.2595 --- loss_d: 0.310798
0.2658 --- loss_d: 0.172478
0.2721 --- loss_d: 0.321495
0.2784 --- loss_d: 0.266283
0.2848 --- loss_d: 0.349809
0.2911 --- loss_d: 0.123210
0.2974 --- loss_d: 0.733416
0.3038 --- loss_d: 0.618461
0.3101 --- loss_d: 0.377572
0.3164 --- loss_d: 0.294177
0.3227 --- loss_d: 0.296446
0.3291 --- loss_d: 0.225115
0.3354 --- loss_d: 0.639252
0.3417 --- loss_d: 0.209765
0.3481 --- loss_d: 0.238549
0.3544 --- loss_d: 0.362109
0.3607 --- loss_d: 0.655069
0.3670 --- loss_d: 0.292847
0.3734 --- loss_d: 0.349511
0.3797 --- loss_d: 0.258665
0.3860 --- loss_d: 0.416094
0.3924 --- loss_d: 0.201618
0.3987 --- loss_d: 0.211115
0.4050 --- loss_d: 0.497511
0.4113 --- loss_d: 0.350652
0.4177 --- loss_d: 0.184240
0.4240 --- loss_d: 0.271980
0.4303 --- loss_d: 0.952316
0.4367 --- loss_d: 0.284071
0.4430 --- loss_d: 0.695507
0.4493 --- loss_d: 0.479970
0.4556 --- loss_d: 0.214878
0.4620 --- loss_d: 0.352847
0.4683 --- loss_d: 0.147676
0.4746 --- loss_d: 0.253551
0.4810 --- loss_d: 0.319261
0.4873 --- loss_d: 0.308747
0.4936 --- loss_d: 0.339938
0.4999 --- loss_d: 0.300699
0.5063 --- loss_d: 0.576852
0.5126 --- loss_d: 0.401785
0.5189 --- loss_d: 0.088329
0.5252 --- loss_d: 0.179194
0.5316 --- loss_d: 0.166225
0.5379 --- loss_d: 0.465432
0.5442 --- loss_d: 0.160523
0.5506 --- loss_d: 0.144758
0.5569 --- loss_d: 0.163428
0.5632 --- loss_d: 0.320923
0.5695 --- loss_d: 0.077226
0.5759 --- loss_d: 0.160652
0.5822 --- loss_d: 0.157463
0.5885 --- loss_d: 0.199434
0.5949 --- loss_d: 0.394510
0.6012 --- loss_d: 0.205572
0.6075 --- loss_d: 0.099952
0.6138 --- loss_d: 0.147717
0.6202 --- loss_d: 0.124757
0.6265 --- loss_d: 0.523428
0.6328 --- loss_d: 0.280108
0.6392 --- loss_d: 0.274176
0.6455 --- loss_d: 0.297844
0.6518 --- loss_d: 0.135065
0.6581 --- loss_d: 1.002216
0.6645 --- loss_d: 0.287557
0.6708 --- loss_d: 0.319437
0.6771 --- loss_d: 0.256083
0.6835 --- loss_d: 0.320362
0.6898 --- loss_d: 0.187417
0.6961 --- loss_d: 0.247057
0.7024 --- loss_d: 0.243203
0.7088 --- loss_d: 0.180611
0.7151 --- loss_d: 0.050245
0.7214 --- loss_d: 0.217242
0.7278 --- loss_d: 0.135509
0.7341 --- loss_d: 0.197253
0.7404 --- loss_d: 0.195644
0.7467 --- loss_d: 1.148624
0.7531 --- loss_d: 0.165936
0.7594 --- loss_d: 0.356840
0.7657 --- loss_d: 0.182908
0.7721 --- loss_d: 0.150528
0.7784 --- loss_d: 0.185706
0.7847 --- loss_d: 0.100834
0.7910 --- loss_d: 0.303248
0.7974 --- loss_d: 1.153532
0.8037 --- loss_d: 0.178714
0.8100 --- loss_d: 0.465116
0.8164 --- loss_d: 0.081932
0.8227 --- loss_d: 0.125320
0.8290 --- loss_d: 0.136544
0.8353 --- loss_d: 0.058450
0.8417 --- loss_d: 0.455978
0.8480 --- loss_d: 0.286877
0.8543 --- loss_d: 0.023051
0.8607 --- loss_d: 0.211843
0.8670 --- loss_d: 0.188171
0.8733 --- loss_d: 0.383228
0.8796 --- loss_d: 0.466962
0.8860 --- loss_d: 0.176657
0.8923 --- loss_d: 0.159305
0.8986 --- loss_d: 0.175590
0.9049 --- loss_d: 0.200214
0.9113 --- loss_d: 0.307632
0.9176 --- loss_d: 0.208450
0.9239 --- loss_d: 0.757112
0.9303 --- loss_d: 0.166632
0.9366 --- loss_d: 0.160432
0.9429 --- loss_d: 0.075028
0.9492 --- loss_d: 0.092386
0.9556 --- loss_d: 0.411515
0.9619 --- loss_d: 0.287093
0.9682 --- loss_d: 0.212053
0.9746 --- loss_d: 0.231111
0.9809 --- loss_d: 0.179163
0.9872 --- loss_d: 0.194937
0.9935 --- loss_d: 0.152675
0.9999 --- loss_d: 0.208035
Epoch finished! Loss: 0.360933058891634
Starting epoch 2/10.
0.0000 --- loss_d: 0.059798
0.0063 --- loss_d: 0.998642
0.0127 --- loss_d: 0.213171
0.0190 --- loss_d: 0.304535
0.0253 --- loss_d: 0.227240
0.0316 --- loss_d: 1.179551
0.0380 --- loss_d: 0.069599
0.0443 --- loss_d: 0.390463
0.0506 --- loss_d: 0.106716
0.0570 --- loss_d: 0.373324
0.0633 --- loss_d: 0.063533
0.0696 --- loss_d: 0.117710
0.0759 --- loss_d: 0.148526
0.0823 --- loss_d: 0.134203
0.0886 --- loss_d: 0.189745
0.0949 --- loss_d: 0.109035
0.1013 --- loss_d: 0.059021
0.1076 --- loss_d: 0.889130
0.1139 --- loss_d: 0.559617
0.1202 --- loss_d: 0.113125
0.1266 --- loss_d: 0.264205
0.1329 --- loss_d: 0.267818
0.1392 --- loss_d: 0.101949
0.1456 --- loss_d: 0.036948
0.1519 --- loss_d: 0.044453
0.1582 --- loss_d: 0.036819
0.1645 --- loss_d: 0.166956
0.1709 --- loss_d: 0.163350
0.1772 --- loss_d: 0.134291
0.1835 --- loss_d: 0.260495
0.1898 --- loss_d: 0.240859
0.1962 --- loss_d: 0.396144
0.2025 --- loss_d: 0.245957
0.2088 --- loss_d: 0.163295
0.2152 --- loss_d: 0.990293
0.2215 --- loss_d: 0.138996
0.2278 --- loss_d: 0.738974
0.2341 --- loss_d: 0.131004
0.2405 --- loss_d: 0.389678
0.2468 --- loss_d: 0.272458
0.2531 --- loss_d: 0.192866
0.2595 --- loss_d: 0.220665
0.2658 --- loss_d: 0.203278
0.2721 --- loss_d: 0.084330
0.2784 --- loss_d: 0.019798
0.2848 --- loss_d: 0.039349
0.2911 --- loss_d: 0.651397
0.2974 --- loss_d: 0.233952
0.3038 --- loss_d: 0.362366
0.3101 --- loss_d: 0.099907
0.3164 --- loss_d: 1.077326
0.3227 --- loss_d: 0.166589
0.3291 --- loss_d: 0.594916
0.3354 --- loss_d: 0.136668
0.3417 --- loss_d: 0.316293
0.3481 --- loss_d: 0.190185
0.3544 --- loss_d: 0.081917
0.3607 --- loss_d: 0.084800
0.3670 --- loss_d: 0.168498
0.3734 --- loss_d: 0.169620
0.3797 --- loss_d: 0.084723
0.3860 --- loss_d: 0.086015
0.3924 --- loss_d: 0.015658
0.3987 --- loss_d: 0.049145
0.4050 --- loss_d: 0.149921
0.4113 --- loss_d: 0.094689
0.4177 --- loss_d: 0.074570
0.4240 --- loss_d: 0.057066
0.4303 --- loss_d: 0.315364
0.4367 --- loss_d: 0.023796
0.4430 --- loss_d: 0.079335
0.4493 --- loss_d: 0.093117
0.4556 --- loss_d: 0.067685
0.4620 --- loss_d: 0.127871
0.4683 --- loss_d: 0.172697
0.4746 --- loss_d: 0.054661
0.4810 --- loss_d: 0.365117
0.4873 --- loss_d: 0.073843
0.4936 --- loss_d: 0.210394
0.4999 --- loss_d: 0.168611
0.5063 --- loss_d: 0.314943
0.5126 --- loss_d: 0.405593
0.5189 --- loss_d: 0.155191
0.5252 --- loss_d: 0.457834
0.5316 --- loss_d: 0.162558
0.5379 --- loss_d: 0.146318
0.5442 --- loss_d: 0.063998
0.5506 --- loss_d: 0.269208
0.5569 --- loss_d: 0.390574
0.5632 --- loss_d: 0.037154
0.5695 --- loss_d: 0.102990
0.5759 --- loss_d: 0.207535
0.5822 --- loss_d: 0.576060
0.5885 --- loss_d: 0.059444
0.5949 --- loss_d: 0.118242
0.6012 --- loss_d: 1.293203
0.6075 --- loss_d: 0.223503
0.6138 --- loss_d: 0.126883
0.6202 --- loss_d: 0.040692
0.6265 --- loss_d: 0.045845
0.6328 --- loss_d: 0.235055
0.6392 --- loss_d: 0.463529
0.6455 --- loss_d: 0.192634
0.6518 --- loss_d: 0.058296
0.6581 --- loss_d: 0.042895
0.6645 --- loss_d: 0.389983
0.6708 --- loss_d: 0.281155
0.6771 --- loss_d: 0.208383
0.6835 --- loss_d: 0.173907
0.6898 --- loss_d: 0.147084
0.6961 --- loss_d: 0.138168
0.7024 --- loss_d: 0.652902
0.7088 --- loss_d: 0.109605
0.7151 --- loss_d: 0.032378
0.7214 --- loss_d: 0.043928
0.7278 --- loss_d: 0.046018
0.7341 --- loss_d: 0.014724
0.7404 --- loss_d: 0.062686
0.7467 --- loss_d: 0.408387
0.7531 --- loss_d: 0.024496
0.7594 --- loss_d: 0.123748
0.7657 --- loss_d: 0.018953
0.7721 --- loss_d: 0.023104
0.7784 --- loss_d: 0.016122
0.7847 --- loss_d: 0.015072
0.7910 --- loss_d: 0.067830
0.7974 --- loss_d: 0.104960
0.8037 --- loss_d: 0.075979
0.8100 --- loss_d: 0.054955
0.8164 --- loss_d: 0.034905
0.8227 --- loss_d: 0.339992
0.8290 --- loss_d: 0.074902
0.8353 --- loss_d: 0.180307
0.8417 --- loss_d: 0.236462
0.8480 --- loss_d: 0.214162
0.8543 --- loss_d: 0.177555
0.8607 --- loss_d: 0.064830
0.8670 --- loss_d: 0.108982
0.8733 --- loss_d: 0.366445
0.8796 --- loss_d: 0.190562
0.8860 --- loss_d: 0.559809
0.8923 --- loss_d: 0.153557
0.8986 --- loss_d: 0.114889
0.9049 --- loss_d: 0.111047
0.9113 --- loss_d: 0.040586
0.9176 --- loss_d: 0.261435
0.9239 --- loss_d: 0.031806
0.9303 --- loss_d: 0.364745
0.9366 --- loss_d: 0.030611
0.9429 --- loss_d: 0.052350
0.9492 --- loss_d: 0.032203
0.9556 --- loss_d: 0.019086
0.9619 --- loss_d: 0.331136
0.9682 --- loss_d: 0.154320
0.9746 --- loss_d: 0.209083
0.9809 --- loss_d: 0.243433
0.9872 --- loss_d: 0.098551
0.9935 --- loss_d: 0.061370
0.9999 --- loss_d: 0.036886
Epoch finished! Loss: 0.19181744701220194
Starting epoch 3/10.
0.0000 --- loss_d: 0.047337
0.0063 --- loss_d: 1.072551
0.0127 --- loss_d: 0.313836
0.0190 --- loss_d: 0.101912
0.0253 --- loss_d: 0.071876
0.0316 --- loss_d: 0.014307
0.0380 --- loss_d: 0.506092
0.0443 --- loss_d: 0.525316
0.0506 --- loss_d: 0.318524
0.0570 --- loss_d: 0.088025
0.0633 --- loss_d: 0.051976
0.0696 --- loss_d: 0.055899
0.0759 --- loss_d: 0.476232
0.0823 --- loss_d: 0.194732
0.0886 --- loss_d: 0.012680
0.0949 --- loss_d: 1.534587
0.1013 --- loss_d: 0.068692
0.1076 --- loss_d: 0.069258
0.1139 --- loss_d: 0.026337
0.1202 --- loss_d: 0.017001
0.1266 --- loss_d: 0.033078
0.1329 --- loss_d: 0.005379
0.1392 --- loss_d: 0.473341
0.1456 --- loss_d: 0.044929
0.1519 --- loss_d: 0.078789
0.1582 --- loss_d: 0.037377
0.1645 --- loss_d: 0.098440
0.1709 --- loss_d: 0.028318
0.1772 --- loss_d: 0.477909
0.1835 --- loss_d: 0.024112
0.1898 --- loss_d: 0.173447
0.1962 --- loss_d: 0.007263
0.2025 --- loss_d: 0.023918
0.2088 --- loss_d: 0.006616
0.2152 --- loss_d: 0.088013
0.2215 --- loss_d: 0.010383
0.2278 --- loss_d: 0.210058
0.2341 --- loss_d: 0.027641
0.2405 --- loss_d: 0.236440
0.2468 --- loss_d: 0.111465
0.2531 --- loss_d: 0.047191
0.2595 --- loss_d: 0.008522
0.2658 --- loss_d: 0.016122
0.2721 --- loss_d: 0.045605
0.2784 --- loss_d: 0.118243
0.2848 --- loss_d: 0.077626
0.2911 --- loss_d: 0.084583
0.2974 --- loss_d: 0.018087
0.3038 --- loss_d: 0.253326
0.3101 --- loss_d: 0.093943
0.3164 --- loss_d: 0.075595
0.3227 --- loss_d: 0.166329
0.3291 --- loss_d: 0.409779
0.3354 --- loss_d: 0.146738
0.3417 --- loss_d: 0.116211
0.3481 --- loss_d: 0.834084
0.3544 --- loss_d: 0.066851
0.3607 --- loss_d: 0.022005
0.3670 --- loss_d: 0.039453
0.3734 --- loss_d: 0.291822
0.3797 --- loss_d: 0.018449
0.3860 --- loss_d: 0.175823
0.3924 --- loss_d: 0.055974
0.3987 --- loss_d: 0.062231
0.4050 --- loss_d: 0.132456
0.4113 --- loss_d: 0.012041
0.4177 --- loss_d: 0.089798
0.4240 --- loss_d: 0.035571
0.4303 --- loss_d: 0.010756
0.4367 --- loss_d: 0.109914
0.4430 --- loss_d: 0.246626
0.4493 --- loss_d: 0.063588
0.4556 --- loss_d: 0.366097
0.4620 --- loss_d: 0.174186
0.4683 --- loss_d: 0.022365
0.4746 --- loss_d: 0.143943
0.4810 --- loss_d: 0.102123
0.4873 --- loss_d: 0.090804
0.4936 --- loss_d: 0.044332
0.4999 --- loss_d: 0.006057
0.5063 --- loss_d: 0.022746
0.5126 --- loss_d: 0.009828
0.5189 --- loss_d: 0.084491
0.5252 --- loss_d: 0.002122
0.5316 --- loss_d: 0.185016
0.5379 --- loss_d: 0.013150
0.5442 --- loss_d: 0.006340
0.5506 --- loss_d: 0.079279
0.5569 --- loss_d: 0.078585
0.5632 --- loss_d: 0.003579
0.5695 --- loss_d: 0.042689
0.5759 --- loss_d: 0.008989
0.5822 --- loss_d: 0.038290
0.5885 --- loss_d: 0.330116
0.5949 --- loss_d: 0.011324
0.6012 --- loss_d: 0.066424
0.6075 --- loss_d: 0.102106
0.6138 --- loss_d: 0.054282
0.6202 --- loss_d: 0.067188
0.6265 --- loss_d: 0.149355
0.6328 --- loss_d: 0.104439
0.6392 --- loss_d: 0.010113
0.6455 --- loss_d: 0.491910
0.6518 --- loss_d: 0.004469
0.6581 --- loss_d: 0.024697
0.6645 --- loss_d: 0.020710
0.6708 --- loss_d: 0.267338
0.6771 --- loss_d: 0.284652
0.6835 --- loss_d: 0.296107
0.6898 --- loss_d: 0.413005
0.6961 --- loss_d: 0.076184
0.7024 --- loss_d: 0.087286
0.7088 --- loss_d: 0.228377
0.7151 --- loss_d: 0.033315
0.7214 --- loss_d: 0.116861
0.7278 --- loss_d: 0.072141
0.7341 --- loss_d: 0.052039
0.7404 --- loss_d: 0.014091
0.7467 --- loss_d: 0.017677
0.7531 --- loss_d: 0.007975
0.7594 --- loss_d: 0.026235
0.7657 --- loss_d: 0.052231
0.7721 --- loss_d: 0.024492
0.7784 --- loss_d: 0.011385
0.7847 --- loss_d: 0.323845
0.7910 --- loss_d: 0.064301
0.7974 --- loss_d: 0.006268
0.8037 --- loss_d: 0.002333
0.8100 --- loss_d: 0.068342
0.8164 --- loss_d: 0.024119
0.8227 --- loss_d: 0.020004
0.8290 --- loss_d: 0.149483
0.8353 --- loss_d: 0.008129
0.8417 --- loss_d: 0.114201
0.8480 --- loss_d: 0.049798
0.8543 --- loss_d: 0.071069
0.8607 --- loss_d: 0.069530
0.8670 --- loss_d: 0.153831
0.8733 --- loss_d: 0.016521
0.8796 --- loss_d: 0.017772
0.8860 --- loss_d: 0.165500
0.8923 --- loss_d: 0.010151
0.8986 --- loss_d: 0.053051
0.9049 --- loss_d: 0.064871
0.9113 --- loss_d: 0.008008
0.9176 --- loss_d: 0.082007
0.9239 --- loss_d: 0.067915
0.9303 --- loss_d: 0.015048
0.9366 --- loss_d: 0.097988
0.9429 --- loss_d: 0.080348
0.9492 --- loss_d: 0.005510
0.9556 --- loss_d: 0.033020
0.9619 --- loss_d: 0.237779
0.9682 --- loss_d: 0.028346
0.9746 --- loss_d: 0.019509
0.9809 --- loss_d: 0.048362
0.9872 --- loss_d: 0.232551
0.9935 --- loss_d: 0.219305
0.9999 --- loss_d: 0.027376
Epoch finished! Loss: 0.12640999302391812
Starting epoch 4/10.
0.0000 --- loss_d: 0.075086
0.0063 --- loss_d: 0.038486
0.0127 --- loss_d: 0.024845
0.0190 --- loss_d: 0.005239
0.0253 --- loss_d: 0.028297
0.0316 --- loss_d: 0.005161
0.0380 --- loss_d: 0.008779
0.0443 --- loss_d: 0.020655
0.0506 --- loss_d: 0.030804
0.0570 --- loss_d: 0.007006
0.0633 --- loss_d: 0.076686
0.0696 --- loss_d: 0.000585
0.0759 --- loss_d: 0.010338
0.0823 --- loss_d: 0.063064
0.0886 --- loss_d: 0.049761
0.0949 --- loss_d: 0.799793
0.1013 --- loss_d: 0.035629
0.1076 --- loss_d: 0.129996
0.1139 --- loss_d: 0.025054
0.1202 --- loss_d: 0.060934
0.1266 --- loss_d: 0.024057
0.1329 --- loss_d: 0.026722
0.1392 --- loss_d: 0.044262
0.1456 --- loss_d: 0.041298
